mean_ndvi,mean_ndbi,mean_ndwi,mean_emissivity,mean_albedo
0.1647109486399229,-0.0089959466987626,-0.1869194166196983,0.9870516070014924,0.2476556231048335
0.1285170827294653,0.0281782331402712,-0.1568420783636925,0.98682323498239,0.2040232428913996
0.1369692572503467,-0.0176876162465608,-0.1529032129036385,0.9868903622370758,0.1786266433026418
0.121826953360844,-0.0308047725754521,-0.1321804026808506,0.9867874423637912,0.1584432402789395
0.1956610388047744,-0.0602303752102655,-0.1902386618418267,0.9872633612851888,0.1371711012606001
0.1587305277598824,-0.0078560582741658,-0.1760524587958066,0.9870263485563318,0.2114352405468197
0.1646829862917096,-0.0284382048783876,-0.1786241304006219,0.987077008403856,0.1829976683478723
0.09752815574254,0.0159493911278505,-0.1141700155218473,0.9866483999602012,0.1787030607241548
0.1157178739059819,0.0342490345017579,-0.1418689583083927,0.9867542091292212,0.1922683429710729
0.1536961784822423,-0.0534362080241098,-0.1639760561506339,0.9870133979309528,0.1751644605445688
0.1473960319676429,-0.0521711184447069,-0.1581238875861553,0.9869565425920832,0.1739985883929605
0.2262293959196566,-0.0776613026430112,-0.2280636844379702,0.9875321708747868,0.2056655199926089
0.2397088302134529,-0.0751851806098176,-0.2348795005871881,0.9876075831246536,0.1597206473074328
0.2143556794528672,-0.0451379715702966,-0.2291520594450131,0.9874047894882464,0.2875844807453221
0.1038227013722909,0.0395163152914087,-0.1366185510029999,0.986682311453812,0.2064872975407223
0.1558949178282725,-0.0525762392043395,-0.16647565779074,0.987012048837724,0.178762091201821
0.1849661533223227,-0.1035500666351626,-0.1765114394486352,0.987204193345684,0.1854936017309918
0.1388787754761839,0.0096409855612845,-0.1606114907376872,0.9869040337145,0.2046305781161473
0.1314497111695743,-0.0150933642598997,-0.1467930855181324,0.986855076815883,0.2724631700751978
0.1906820593967744,-0.0698926558266822,-0.1994874017201393,0.987265998840096,0.1895670183831478
0.1088424900502549,-0.0203979189370842,-0.1320982581550277,0.9867346755062656,0.1806232058665595
0.0967250624275746,-0.0074221152758567,-0.1183964226406152,0.9866457105810936,0.1876044711075663
0.2026701521629038,-0.0439952230632023,-0.2117416727916915,0.987341344068483,0.1895513364812548
0.1603508743916205,-0.0465093226899264,-0.1678828131109798,0.9870507952911524,0.1663543937295924
0.1254659084706889,0.0170913962950331,-0.1524850264060391,0.9868110193046876,0.1930831443111111
0.2640258849182088,-0.098485062051227,-0.2590769606535865,0.987820423548912,0.164541894448638
0.0699988385094455,-0.0308889307915656,-0.0806197867487201,0.9865140358004278,0.3323154861303971
0.2734407268815584,-0.1132224104000516,-0.265350435838845,0.9878973295991922,0.1797353874114149
0.1414623041610494,-0.0200317070083525,-0.1670793552171928,0.9869064763230232,0.2059623854502605
0.2294660313166641,-0.0763022399634399,-0.2277364236817995,0.9875395060152836,0.1941935659784988
0.1575033861907737,-0.0499549309949479,-0.173402228097569,0.9870081044983728,0.1827252803348875
0.2728146797231744,-0.1347205350797289,-0.2618313221783855,0.987890119426224,0.1632364479457799
0.1771294928719601,-0.0569327762156778,-0.1812813562863459,0.9871760589165324,0.1728864388208215
0.2641674504029542,-0.1008211704962051,-0.2603620840848614,0.987819416992434,0.1883264475778941
0.1300651297762002,-0.0312635029352192,-0.1373747996860392,0.9868415088616806,0.3279222224807274
0.1295952546843871,-0.03447081299582,-0.1413240198814908,0.986842283865706,0.1684280449133599
0.1034817710049772,0.0133332474233545,-0.1293262495633013,0.9866790728418984,0.1924162352439024
0.0889570741496068,-0.0154466383843217,-0.1049214173492199,0.9866119689759524,0.1896988225800695
0.2422430639696179,-0.0806476204922634,-0.2363435415629316,0.9876342542390768,0.1658658908754263
0.1781569137086234,-0.0644316509137268,-0.1855203537796394,0.9871797513588652,0.1743097262666495
0.1249620681236123,-0.0356532373027261,-0.1440366492741896,0.9868130610624376,0.1915555673844571
0.0991176745114499,0.0201365429436422,-0.1230616873931428,0.9866584375394278,0.2135171521254349
0.1840030442011894,-0.0317271151647301,-0.1925972161390353,0.9871909658363176,0.1810342206887393
0.2408533177038943,-0.1153521720908217,-0.2351952575075283,0.987628650068911,0.1601028409375604
0.137491442739841,0.0077855203627266,-0.1475503717920454,0.9868973664042346,0.1868679302782012
0.1241834227797954,-0.0092975732843315,-0.1424929273320987,0.9868009382264118,0.1880361439623188
0.2203554478951123,-0.0817226930071738,-0.2269783449679061,0.9874874088647784,0.1967283918740352
0.0703599637522908,-0.0011776825835529,-0.0936338710837689,0.9865123101828468,0.1760159159507789
0.2218160571847477,-0.0977195990697292,-0.2119557671120808,0.987536293626638,0.1590191765530693
0.0989615702443183,-0.0145549751850848,-0.115267595636274,0.9866563102294946,0.168096057715348
0.0935048585643552,-0.0197794573240319,-0.1045131250085407,0.9866428787416448,0.3545150084000772
0.1536784157989954,-0.0349327960030801,-0.1647671137196239,0.9869743459956092,0.187024042348548
0.0951589803671821,-0.0072533068591199,-0.1172879444467848,0.9866486860335903,0.1871675613998455
0.1600407844324201,-0.0368309493323379,-0.1726806262866762,0.9870327145979796,0.1937368821689307
0.0769896353944316,-0.0111531884041353,-0.0985121315785773,0.9865423272397356,0.1724899576808914
0.2079234795393958,-0.055091535422751,-0.209681873324383,0.9873751509538664,0.1794036164310788
0.133405987140014,-0.0290470343020425,-0.1474390445512451,0.9868806425375511,0.1684012292935656
0.2733115796720635,-0.0987867460190468,-0.2676544093805171,0.987900655890686,0.1938541930549836
0.1514951558032897,-0.0758310840225968,-0.1554033130075194,0.9870686588958074,0.1362035256360129
0.1275489758364551,0.0175131177098363,-0.1515926682759242,0.9868435006176126,0.1857842822370115
0.2618515059833122,-0.1113553864646536,-0.2549251930277801,0.987807621192437,0.1772404635853549
0.1222909552137043,-0.0330267882351013,-0.1364632306850756,0.9867970693940004,0.1708112150439869
0.1724154622802043,-0.0564938439222033,-0.1797799734297956,0.9871228969324364,0.1689155136090177
0.277342096299645,-0.1064777364404524,-0.2666145667318279,0.9879387276109926,0.1691292627366558
0.1521071499551536,-0.0398324099290934,-0.1651644855874304,0.9869811191625504,0.1685247594407364
0.1832398079564547,-0.0549893156711551,-0.1881994900433297,0.98721104616061,0.1712120072385945
0.1284282719895232,-0.0317778211548234,-0.1402573177995952,0.9868338822055782,0.1644815891983923
0.2502662716247019,-0.0823744865572411,-0.2463772060770735,0.9877021443924352,0.205375737144463
0.2376427226796301,-0.1063697512043807,-0.2309443845132913,0.9875910910230716,0.1680371377470884
0.2345466937012097,-0.0693799908722232,-0.2373960456391084,0.987586430584775,0.1885734902318892
0.1759294137702907,-0.0374573552472769,-0.1867163671329414,0.9871230399398014,0.1758627918957568
0.1170173807430108,-0.0071593427201979,-0.1360075832412562,0.9867661681866564,0.1849919708448553
0.1018331625539488,-0.0016106898485753,-0.1195640819308504,0.986671108860274,0.1755974728375547
0.1931164765400889,-0.0690229619441809,-0.1915448798362284,0.9872587074523154,0.1493549959321024
0.1503012024118942,0.0010408975222671,-0.1762022079747513,0.9869552409263564,0.1948619267850928
0.1663169892510066,-0.0725809971810306,-0.1720724898608859,0.9870894446815308,0.1614260566166912
0.242414272987402,-0.1110733450326507,-0.2337220443049542,0.9876358361349624,0.1685971147392283
0.1556147360189671,-0.0449360571162501,-0.1634716967691835,0.9870256203719742,0.1576425306087265
0.19022678969346,-0.0344236605653961,-0.2057238515522795,0.9872544399246646,0.2222884515954572
0.1884263103283655,-0.0449155536202359,-0.2024390509405173,0.9872228776566596,0.1997697446879221
0.1498026041279316,-0.0325200469083957,-0.1644487029609133,0.9869701902978568,0.1856510670078094
0.250355203300817,-0.0895417023114194,-0.2412828627545919,0.9877011185746573,0.1718109462723961
0.1358226395682981,0.0249467732660623,-0.1652139579651261,0.986866551653685,0.2333137439455584
0.1649607098615951,-0.0604567450839382,-0.1802863826611048,0.9870468625281644,0.2251296343856857
0.2709222587021501,-0.0943739096337966,-0.2646108589000233,0.9878851425689648,0.1765256275880122
0.0837586822334057,-0.0142996327597815,-0.1059411603973512,0.986577426379986,0.1812178090002252
0.1445544470164809,-0.0493759092694783,-0.1522609900506021,0.9869319402707988,0.170163612473442
0.0661725716613483,-0.0152545778499762,-0.0646576210524422,0.9864934049959854,0.082431307768916
0.2029476009389934,-0.0755464878786247,-0.2008147632435664,0.9873522405237852,0.1583200542609436
0.2524227646961119,-0.1367275441474131,-0.2295689942378987,0.9877182438257688,0.128146111511164
0.2011671999741466,-0.045381340250878,-0.2090163716184389,0.9873074709054124,0.2402286306981938
0.1442099344931389,0.0127048765521508,-0.1709359856691307,0.9869223982629494,0.2199788524656983
0.1133689308441217,-0.0341960642161603,-0.1216728406311964,0.9867796761899688,0.1403165010920245
0.2055050339130933,-0.089213537927499,-0.2083175307861537,0.987366490737148,0.172864949596987
0.2400025743742939,-0.0974341590697191,-0.2335997414644221,0.9876658045784124,0.172873428979582
0.261017261392254,-0.1035010502265038,-0.2520026956624723,0.9877998965212336,0.1646353595832528
0.11787536622863,0.0365511917197885,-0.1461918869418332,0.9867602565404314,0.1978295726676328
0.1148768295429063,-0.0170651783766145,-0.1325956589561919,0.9867503934726156,0.3072280461335605
0.1689813545365242,-0.0537077465339535,-0.1766218471549867,0.9870874111996476,0.167498307187903
0.3066512930571947,-0.1472645563377405,-0.2828017817426544,0.9882000959216614,0.1549550542819952
0.2150290768244399,-0.0789367181079408,-0.2171997922647595,0.987425780460092,0.171167605306303
0.1618272102414851,-0.1036639671593718,-0.1508538092076795,0.9870474225385152,0.1083284292862431
0.1406731075319328,-0.0321976246924584,-0.1551209478948919,0.986917925240158,0.1751430390899434
0.2916895521294727,-0.1154432429946243,-0.2722826328781993,0.9880615149606518,0.1505730004263354
0.1540142279302565,-0.0570886421751238,-0.1603128866082447,0.9869988972633952,0.156234604394476
0.1615455750392134,-0.0705902223816633,-0.1591647189684253,0.9870401211163834,0.1519623513905726
0.2245729048207147,-0.0682029021582823,-0.2275123196243313,0.9875082850798592,0.1898764325689001
0.3020245591977749,-0.1579954305366765,-0.2830395125408899,0.9881752839652342,0.1709526046712007
0.2048936569766977,-0.0697087598275715,-0.2031851830920538,0.9873470393494882,0.1807437420268877
0.1151472043747145,-0.00947206269254,-0.1358846034542685,0.9867519368082456,0.1822293870120064
0.125608263420413,-0.0383316287772428,-0.1408726914957761,0.9868586728266434,0.1789847175818802
0.1151739820736363,-0.0267359447621131,-0.1295604914260313,0.9867510240491344,0.1749234063976694
0.1297520803346175,-0.0167188319111217,-0.1466999463640242,0.9868443099158092,0.1845926722489688
0.1724401685288656,-0.0368555686203933,-0.1753544052638462,0.9871240754782592,0.1544281471229698
0.2243087340680418,-0.1026302774463106,-0.2126498746658353,0.98747748650071,0.1305087328453039
0.2086479692083909,-0.0783997388477694,-0.2108584669921983,0.987376447646496,0.1912259353567983
0.1464274174477953,-0.0472316541174936,-0.1541906863108354,0.9869584583537432,0.1512398061150929
0.1574559725999486,-0.0322399003796729,-0.1738402186346352,0.9870184378905532,0.1864417097927402
0.2096128103408734,-0.0734233664693269,-0.2185026303100152,0.9873800320947874,0.1900331197929259
0.2975766490467748,-0.1554991506929514,-0.2798881211810836,0.9881501528619864,0.1604934642321784
0.1165696817400982,-0.0314168492660026,-0.1306234811058723,0.9867564691376052,0.1536603733577313
0.2081621023833414,-0.067430248568825,-0.2124167857983575,0.987400521333246,0.1739671741344047
0.1920528101694333,-0.0668896677380366,-0.195986506613569,0.9872599790507344,0.171696604368599
0.1083104621627935,-0.0327708500820616,-0.1216872755792613,0.9867131507559048,0.1652248725624154
0.1475246531193979,-0.0175329858362018,-0.167378132240476,0.9869447017190244,0.1866753600312238
0.1594414745920033,-0.0344947666093189,-0.1740485600137382,0.9870191264279942,0.1837880902587761
0.1395426184588978,-0.046128956593066,-0.1489659112155915,0.986895935922247,0.1729118596600926
0.1640299174796864,-0.044825698012577,-0.1715384774429403,0.9870590711757886,0.1533295616960318
0.3031114776901629,-0.1224758255603493,-0.2786145128234342,0.9881658409009604,0.1547719430225416
0.2351827408840395,-0.0998276567085395,-0.234554892344575,0.9875704371792235,0.1746207755098069
0.2016595963799358,-0.0664893870406271,-0.20439922632473,0.9873274064729648,0.1727831162698667
0.1380046585429441,-0.0302711853338583,-0.1478651430894991,0.9869032275712069,0.1712902899681302
0.1758258847446524,-0.0507117132898249,-0.1808403081836671,0.9871359479375876,0.1931456540875089
0.1580099449961393,-0.0660162986469834,-0.1632607393675697,0.98700760856077,0.1633981354979753
0.11262166447652,-0.030321957138873,-0.115523132254202,0.9867627333094552,0.1327559035956572
0.2716945974070051,-0.0984326496210627,-0.2693026447026161,0.9878972647080644,0.1808339480381922
0.0823822488103959,0.0087705923416332,-0.1050542577383557,0.9865733517724408,0.1808006625354085
0.202342548980543,-0.0940107259068829,-0.199981432909422,0.9873386661304304,0.1500858951551535
0.179267669778393,-0.0279495875445274,-0.1900180293065386,0.9871643264178288,0.1898319117262826
0.1603148860100111,-0.0022610532275464,-0.1873657489760691,0.987024761459816,0.2241287296853484
0.10000242669667,-0.0042888629338033,-0.1210416996986891,0.9866611907788828,0.1799540559687601
0.0978570836541414,-0.0084060413871351,-0.1237390423732214,0.9866568862816892,0.185616035185638
0.1740485052999359,-0.0956263585713513,-0.173109638715343,0.987162492348988,0.2652278629302131
0.2161534806647933,-0.0892233636868462,-0.2178208694006205,0.9874388868600183,0.176937713386708
0.3360042674737272,-0.1710780286125081,-0.3053613182772643,0.988490501060608,0.1485081020091323
0.1863967164740034,-0.0158139807049604,-0.199850627642079,0.987196288975858,0.186956545374847
0.192629136421374,-0.0499367851963497,-0.2058742261126566,0.9872603296456814,0.2084209922922829
0.0878190318311985,0.0012210805562223,-0.1097895515289684,0.986607484238186,0.1840972616212259
0.2221539876066045,-0.0534989411737151,-0.2184835667869736,0.987476537695396,0.1732729720836542
0.1527211846444697,-0.056417105772582,-0.1624176635898457,0.9869844434957116,0.1722280826300059
0.1636364665831967,0.0038832400797835,-0.181163966824723,0.9870441276620388,0.2046899327089235
0.0693005245733125,-0.0104351655635617,-0.0912660434009568,0.9865064977625212,0.1723493730347026
0.1739477625219063,-0.0608067076904459,-0.1706091576711571,0.987141008315404,0.1570855291260214
0.0842388148965481,-0.011127197493381,-0.1030396183859776,0.9865858048943644,0.1759782256810867
0.1050729421060278,-0.0080123375745092,-0.1250137663979248,0.9867007468470328,0.1866357841675247
0.1062616157962034,-0.0194568639136614,-0.1237220647507982,0.98670287567566,0.1600075878410773
0.128504568876154,0.0268323341051366,-0.1556563991615444,0.9868245890450852,0.2216527417979829
0.1572752420395223,0.0026675465655091,-0.1791104707567036,0.9870026113670914,0.2342093925852143
0.0733923035937093,-0.0084666629388491,-0.0936523060500596,0.9865282125970674,0.1673440025902975
0.2448010152192863,-0.1021015761821101,-0.2347764545045312,0.9876758132448544,0.1588597366268589
0.1465002075209495,-0.0499111896764188,-0.156226574941656,0.9869479652658584,0.1688655411710611
0.2085007339414014,-0.0477001580000292,-0.2145196981007089,0.987378350483175,0.1880328876382264
0.2267150456532007,-0.0886204335258423,-0.2170989666793323,0.987500382639566,0.1577015775291296
0.1936512154124361,-0.076971969236562,-0.1952095684341094,0.9872718370738808,0.1641145069221737
0.1729738824130934,-0.0722520058728184,-0.1768895373796809,0.9871377655940748,0.1592159524114729
0.149156507037481,-0.0095650126824898,-0.1703235332778526,0.986964212155849,0.2028434116813204
0.1199771578301761,-0.0156432488995572,-0.1512691710214042,0.9867808565273408,0.2328289151124896
0.2002703250779622,-0.0484656232715298,-0.2142707531259771,0.9873238309441684,0.2200567336324636
