mean_ndvi,mean_ndbi
0.1261320094226465,-0.0021225544374111
0.1291939399782468,-0.0344658376023057
0.1949954277247908,-0.0361080220859311
0.1139321327563342,-0.0176198719464377
0.1352064862950605,-0.0094517066241443
0.2676155164708964,-0.0936643933199446
0.2050905123674105,-0.0522069367210099
0.1268933581323893,0.0241765242245533
0.3005740998708703,-0.1518569715802471
0.1405441298319814,-0.0358635227081397
0.1827178905678118,-0.0317868865332832
0.0994844071910475,0.0017587378848342
0.2652651626533538,-0.1171446760946876
0.168272227967596,-0.0269446889177504
0.2197373919060376,-0.1003932926904525
0.1674361676460772,-0.0238129799659767
0.2220311237767257,-0.0544687401642016
0.2369876477575515,-0.1206941578673909
0.1611331027734372,-0.0358892926447231
0.1005685447334854,0.0090902684792358
0.1786580156975883,-0.0787299710405289
0.1827135681796864,-0.061915363869619
0.1144621099890708,0.0342503504982015
0.1619082601762285,-0.0895026694881045
0.1551216833533868,-0.0288484350981576
0.1149520634224115,-0.0289589146104259
0.1844783319280656,-0.0374872974092832
0.1213953527078913,-0.0298728433194679
0.1117471224444174,-0.0326495523388494
0.1121952991121185,-0.0297598919855895
0.2673222923407118,-0.1078999691954409
0.2313294567535849,-0.0916908375258957
0.2430340558762003,-0.0990887583702318
0.2263551199991067,-0.0794841818503799
0.1549413590955797,-0.0004914031575590304
0.2895601115380563,-0.0942932325128238
0.1480277678918526,-0.0644570860008839
0.1838206189852241,-0.0374017856323482
0.2610807593043477,-0.0968197956648815
0.2958878797276494,-0.1193120012898635
0.1933253685795757,-0.0581202880787392
0.1367370536000885,-0.0256769954888425
0.2865458254034555,-0.1437108367294396
0.1480429552060883,0.0127786620417357
0.2038549025480467,-0.062345791292229
0.1545478617383703,-0.0055503314288787
0.1132909802770841,-0.0225678566121187
0.1558267676269815,-0.0302985712575393
0.3089556408695473,-0.1382182210739078
0.0955967922734487,-0.01772727671875
0.1542850732227038,-0.0339443290698987
0.348414438696483,-0.1782365456074443
0.336304088600761,-0.1657177496090559
0.1950800854905182,-0.0323317787388532
0.0763742445350879,-0.0188265010924275
0.2623171225858582,-0.1326405425971348
0.1907633735617332,-0.038078608671692
0.1691913779754837,-0.0643531809663802
0.1662863765261634,-0.0612608181167907
0.1250077692844272,-0.0809362384095515
0.3000556119456891,-0.0972732635557902
0.0882586916536565,-0.0032947015606537
0.1529481406959846,-0.0196047620040514
0.1311853745528351,0.0194123928067246
0.2965225444926778,-0.1327614138875227
0.2842393625104186,-0.1420729203360302
0.2006499739213014,-0.0829105149302264
0.0848579555998495,0.0094154329580732
0.098711576926759,0.0081644996228894
0.1975487821360198,-0.0585375099795246
0.189807973683127,-0.0404119945951191
0.2477184879965199,-0.1038000178982208
0.2119980155809921,-0.0663612062339674
0.2299976767693279,-0.0578776871896436
0.1236500103342278,-0.0322138637279497
0.1327437881969094,0.0199325273668692
0.1733263263430449,-0.0132564431816226
0.153196689601901,-0.0573106265275651
0.1826200470252499,-0.0812663348357768
0.1790927388953674,-0.0371773334814516
0.0691286822825596,0.0002756266551244249
0.1236674110317345,-0.0254170203514312
0.166493702464556,-0.0330889291033432
0.1382544880020254,0.0135015485505304
0.1107951819534746,-0.028687094239676
0.1361321238201305,-0.0376721378175139
0.2697980473169908,-0.1417883732255476
0.2733256388846708,-0.1256554498321784
0.1808912640631062,-0.0720669279677276
0.1088522403852014,-0.0161931444686855
0.1216006587365205,-0.0351762248268644
0.1653764101637061,-0.023459639232137
0.1169416457709749,0.0240835414175715
0.2115654203862082,-0.0800978408303706
0.2114787825304004,-0.1017708309347248
0.2306087602567516,-0.1141250630534608
0.125774863452591,-0.0177781318317913
0.0950437858675741,-0.0129239174379981
0.2459652319186222,-0.1191637844515689
0.0546942203768092,-0.0401237479545657
0.113810452878488,0.0293338157015914
0.100734901697326,-0.0107826975252137
0.2643131063535137,-0.112236011208799
0.1972077744894808,-0.081780724488725
0.1344619366493707,-0.0330286082449646
0.1965615383720446,-0.0742981079462966
0.2347974786506914,-0.0829948776993517
0.304547475408178,-0.1422143060445821
0.1807935356982823,-0.0423423335978341
0.3050128309149835,-0.1427832217620879
0.1529580179580494,-0.0349513315008035
0.2634613387136339,-0.1120514531715999
0.2493823920168954,-0.0988953989057098
0.105036938869922,-0.0084645934951314
0.2028918426694029,-0.0457445995707625
0.103523342300976,-0.0254286876909974
0.2102090415723007,-0.0547893385895265
0.2457489440336691,-0.0976972116023896
0.2856118291779398,-0.1426725117016925
0.207742950911123,-0.0673107370670807
0.1117718430909219,0.0227540974507808
0.1000501323280269,-0.0120207673719609
0.2904751121645126,-0.1090051090012088
0.1010648596844806,-0.022288069390939
0.3197542265831647,-0.1651360942811706
0.2671879354705337,-0.110529592043791
0.1293287104513568,-0.0398363333326487
0.1067689339403739,-0.0257371212348507
0.1428663974071996,-0.039139469954569
0.2307445892980448,-0.0934924647451697
0.2196183669772953,-0.0661886871427689
0.1237009280319258,-0.013410542042635
0.3131699837702992,-0.1280486115987736
0.2450345288282391,-0.1162036498629988
0.309784308357872,-0.1851058023365243
0.1723612390790493,-0.013478703318899
0.2359279804577629,-0.0768312489825049
0.3224122722306193,-0.1482882168987671
0.2367050173091408,-0.1056910250743151
0.1589905682539923,-0.0378341767991498
0.2813648805157322,-0.1364527689066553
0.0861064052175739,0.0056955536928739
0.1804333112304076,-0.0240338168113835
0.1455932235131211,-0.0046241564657916
0.2307698326949803,-0.1073386742791328
0.1594543696422518,-0.0350141989854457
0.1214188883684866,0.0136363504445012
0.1924304201324938,-0.0420905050826412
0.148931026594391,-0.0550963833763388
0.1813890257632983,-0.0727059443262573
0.1825947546401191,-0.0740744084166347
0.0941330597809115,-0.0125733324679713
0.2324358194037504,-0.0707433812633555
0.2203390822341713,-0.0699606815139587
0.2555141377060634,-0.1007845096010172
0.1712463830519723,-0.0239154183082149
0.2118814406534887,-0.0908403159555805
0.1716661665383077,-0.0696038285298758
0.0926024066864117,-0.0154118277627022
0.2142841945092772,-0.0735058150294575
0.2397766069844082,-0.1113479559279313
0.2419012507258985,-0.0881722981839729
0.1788988843320226,-0.0823117657715263
0.0721143215726648,0.0198282778134599
0.1045881199469008,-0.0168914332484471
0.1216288034752841,-0.0111535569115576
0.1521696620383549,-0.0165739231139216
0.1986490246634495,-0.0246163263393131
0.1918477658477072,-0.0350496364705033
0.1734717349816706,-0.0294253795805991
0.1090074174171558,0.0174953803181579
0.2342528183484082,-0.0893584034606221
0.1059530410611999,-0.0237571412805942
0.1871479383077026,-0.0390485587607641
0.2308194863907814,-0.08945395550441
0.1124206039652051,-0.0148117315027296
0.1178372780230623,0.0367506200905897
0.212009374054467,-0.0720931740207998
0.1958110840480717,-0.0367489995742441
0.0612113912392125,0.0019108987640752
0.2184704389763475,-0.0364893757023714
0.2123837253768689,-0.0976756200676097
0.1611245299341732,-0.0298618493649162
0.1098509430816256,-0.000156949660221802
0.3131362423830696,-0.1497797505590077
0.2208065866793838,-0.0756136425372268
0.2270376551868289,-0.0638551832274753
0.2800396276703537,-0.1204870449907968
0.0536899924349568,0.0035092192205236
0.1001053149663602,-0.006780150753955
0.1566168113997779,-0.0515401239605871
0.1743747532585121,-0.019903903598696
0.2016155410079539,-0.0583410719679489
0.1932182175394637,-0.0621824020730217
0.1607242685106686,-0.0429095643695013
0.1279395317000836,0.0117315330709804
0.2419041740451783,-0.0859677692333922
0.1278740601250989,-0.0252501744778303
0.1385848192206165,-0.045574427813502
0.1294433705045795,0.0092157251234821
0.2713675993744468,-0.1210538753000261
0.1120387142304615,0.0135745611919553
0.2451783175347048,-0.1044338437297376
0.2236643366288051,-0.0810609411065735
0.0803619065635761,-0.0128095923003175
0.1526605460807986,-0.0316067934166224
0.1599294795291241,-0.046352168391133
0.2421167098922986,-0.0815619069956471
0.1393485326445336,-0.0404885055899194
0.0919769846327784,-0.0021406449870441
0.2151568796152888,-0.0672445714056848
0.150090915664112,0.0024279766833579
0.2233825754704849,-0.0713835326485083
0.2839673723760127,-0.1127092392082035
0.2211130411871694,-0.0823992029999948
0.0994778823760672,-0.0067280013652945
0.1130043429543578,0.0179105816553142
0.2412828285041446,-0.0844197754544791
0.2339722644760679,-0.0756677986201691
0.2725531564909703,-0.0884614845310071
0.1468371369435986,-0.0335296012578866
0.2018689993255092,-0.0314375472431896
0.23862326345254,-0.115416132636196
0.0784463331892619,-0.0026245568049936
0.1170516361770765,-0.0330469531103625
0.10145150935079,-0.0094091491173612
0.2944489206609393,-0.1270933034638372
0.0952055074272574,0.0573765882947434
0.256931765961726,-0.0829974838797724
0.3135418526400029,-0.1184425297864166
0.0991442189889468,-0.0080199675004665
0.1994675730288224,-0.0714488998837541
0.2623729779005548,-0.0990444393220145
0.1245952877960442,-0.0353181467141708
0.1003359549466385,-0.0138046107643801
0.1169942633365913,-0.0135518448270663
0.2701025276683203,-0.0934879591221477
0.1961792720776279,-0.0751274944673038
0.1323059656277387,0.0146720270611302
0.1371699086904639,0.00029532121414488577
0.1544832355253744,-0.0006281875053231568
0.3085375977477006,-0.1620181273144412
0.1834102330390331,-0.1040866671078373
0.1203212213936508,-0.0213422726256772
0.2853138764614065,-0.098733388305664
0.0854331564248075,-0.0120417925687139
0.1360582239364524,-0.0495396235531138
0.1790531530570584,-0.0242753402689568
0.0622497638728852,-0.0011403550603495
0.1173340849703764,-0.0465541577784059
0.1040476326731115,0.0132513685007468
0.1707648679928776,-0.0718048047810216
0.0710860522342349,0.0030293835052486
0.0939883890765899,0.0188491429497081
0.1978419908359881,-0.046627770726458
0.0919326846806397,-0.0175775532070878
0.0660877617490628,-0.0008048904968541486
0.1744436613822087,-0.0641776608467814
0.1651363551408054,-0.0357622664223106
0.1355563289844174,-0.0454806373709594
0.114377129537281,-0.004920365843715
0.2032360175418027,-0.0785370061034989
0.1091889611079,0.0098723448540925
0.1137824509296256,-0.0461938188534513
0.246002600118067,-0.0730083566049391
0.1158181644646406,0.0430067780061681
0.1124784170706055,0.0368385596567922
0.1177147497239156,-0.0265842988587575
0.234636065308889,-0.0949726156908799
0.1059828212373869,0.01121219932202
0.1445747360135709,0.010648914971402
0.2373964243292001,-0.0986360359470699
0.196089905636332,-0.0702303163315772
0.126936521965446,0.0281008623094011
0.1202104922979612,-0.0255780856949513
0.1045903268560431,-0.0049455495637147
0.2047242345858569,-0.0838070511947539
0.2099215257364454,-0.1022880978742717
0.2883970980995321,-0.082381155022544
0.2204313967683945,-0.0618897854479597
0.1098286862703496,-0.0219119910633081
0.2258346813920844,-0.0838056969980211
0.1907762110653419,-0.057031683176892
0.2593685363846743,-0.1069098735374741
0.1581458276892749,-0.0101382474283334
0.150627762944851,-0.0400800809791846
0.2546136231836899,-0.1078123083959557
0.1581647346599577,-0.0081263908988419
0.1972361114458065,-0.0781738772068114
0.2793028656543644,-0.1129440145237644
0.2798638486700696,-0.1118343513146652
0.2519755267993121,-0.1067586779290387
0.0993513004118541,0.0466543368566825
0.221016838323955,-0.1033638031021611
0.1899351584216837,-0.0490669750489007
0.2569416522874491,-0.1000157140895811
0.1477772747937086,-0.0565510515772953
0.1986331277561998,-0.0811159896281571
0.060549371831604,-0.0010944569456875
0.2213469135874151,-0.097178991221385
0.2391419215992545,-0.1049079801116411
0.3304607634475598,-0.1588927848319665
0.1158381777084994,-0.0254655639539725
0.1354969310684187,-0.0390690066850384
0.1542721023924602,-0.0432671775172857
0.1101092025585906,0.0185106207015653
0.0861000987516324,0.0227021595258361
0.1552005427486318,-0.0352348478987856
0.1047560454454585,-0.0204780762975182
0.1303312527187098,0.0151029834521753
0.1703777193101115,-0.0706366989374048
0.1400885641843192,-0.0458448767233559
0.2038574218308844,-0.0747967570972317
0.0714012314160102,0.0071997221798433
0.2523771005320286,-0.1031978080085355
0.2080637761290035,-0.1077724948706195
0.2489660546509051,-0.0636513049571048
0.0836928807406124,0.0058774415649709
0.1620981992521628,-0.0503866937318938
0.1172950164795517,-0.0178245405994001
0.1625743629238183,-0.0369736453181435
0.1137532117773343,0.0249252371157044
0.0675217142555403,-0.0074816751630493
0.1873278545171004,-0.0678965949673806
0.2739948839198265,-0.1110219465848371
0.2511769331596303,-0.0805032458454285
0.1864361432879122,-0.0725795031614485
0.1439629973956943,-0.0123672868530877
0.1963140416108979,-0.0942554317441293
0.0606620570529076,-0.0004172861272671602
0.2063138777539421,-0.1041777420337008
0.1904974314807359,-0.0494511644715631
0.1543510758567778,-0.0241260788215487
0.2223636121221811,-0.0935531323984614
0.1889374333525511,-0.0395211406606451
0.2088239713941136,-0.0748923473118897
0.2630296460068536,-0.0836814553382538
0.0979117024482282,-0.0112762215353288
0.2132941151509408,-0.075060657361899
0.0921493516579612,-0.0003644517059951708
0.1274323020350259,0.0142231513142035
0.1870863910589956,-0.0251939422417471
0.1941746199450408,-0.0531908992524272
0.2459053255717746,-0.0816596313168225
0.2865459617505464,-0.1240663505495049
0.2231106857807907,-0.0898769904827314
0.1160672499700626,0.0209004954240393
0.1435446358342457,0.0037895362276633
0.1421903522185014,-0.0195973312557093
0.1845152935950813,-0.0723534382041608
0.2223327895996844,-0.0624363172349789
0.2676494037014985,-0.1053138133468631
0.1247898645791819,0.0069672908633665
0.1643933336603581,-0.0145124043495285
0.2692982146032891,-0.1139171850054431
0.2111534014902788,-0.0944233089407321
0.0751697570440987,-0.0042090777082654
0.1003358356548681,-0.0026255876297762
0.2880940420479322,-0.1454784655548047
0.1448053234839149,-0.002441133315875
0.177665536542856,-0.0775382815009354
0.3328845550968213,-0.1630576427184788
0.0918993970449212,-0.0506670764870701
0.1836290728867915,-0.0527668788635604
0.095401847414154,-0.02064088153023
0.0630137007789332,0.0070421958418707
0.1059560170268533,-0.0268443384392082
0.1297354811698099,-0.0027973887601248
0.1386040526963392,-0.0205808130167311
0.1514981622489204,-0.059248126632271
0.1814014731618395,-0.0450228672564314
0.1198419733616094,-0.0364788548155525
0.1319854819896313,0.008193159690581
0.193446920288332,-0.0378657230609474
0.1021451256383282,-0.0281052248625376
0.1916848235283273,-0.0747185577657852
0.2462928857335386,-0.102354957061415
0.1667934753456149,-0.0120914547834259
0.121061427438692,-0.0396011692894323
0.2925997089894763,-0.1401237418034434
0.1256552629570447,-0.0020920473204241
0.1474462804799901,-0.0222832421572542
0.2621193650503215,-0.1299015500493776
0.099779470558568,0.0462601602943278
0.2014725754869351,-0.0375011290067434
0.1398460973396629,-0.0046854253247747
0.2037616060343406,-0.0688795281830599
0.072953446599231,0.0274069983128595
0.1982432684614114,-0.0348523639887605
0.0670513508948633,-0.0032379446749627
0.2028896663691478,-0.05697010917966
0.2371314080826758,-0.1038753685807773
0.1259408213189974,0.0200613680810161
0.1435999873645362,-0.0517989480537125
0.2862220147873558,-0.1181118585322645
0.2370712012846272,-0.0885353260581467
0.073161858595164,-0.00350915532733
0.1194046667177862,-0.030696028107892
0.1668325508807279,-0.0355681044520352
0.1118462535877375,-0.033036534013114
0.1572261312906985,-0.0559561534131186
0.0877883052121251,-0.0250572956727881
0.2285057584650285,-0.1071290745577641
0.1827026906901429,-0.0303620565490386
0.1796391850401308,-0.0072575496691624
0.0989032635204824,0.0402295198141257
0.2684435680366395,-0.1340358787359144
0.2821842831784679,-0.1312871011932437
0.0641539956110925,-0.0022240600485146
0.2544766997632662,-0.1244449371839403
0.1412132561416773,-0.0236446207573019
0.1399244487314567,-0.0480161937080895
0.2226739475208401,-0.1026680216295876
0.314618709895279,-0.1646704443638517
0.29648426037253,-0.1328670641316837
